history_item_id,item_id
"[416459, 164203, 136372, 136483, 145292, 138601, 381509, 455775, 47055, 501694]",161676
"[488067, 245259, 538386, 28240, 538537, 303890, 151602, 237588, 153149, 384354]",383786
"[373536, 84971, 444448, 83659, 391398, 85717, 387904, 380673, 44643, 16039]",44699
"[627167, 174159, 508348, 275805, 208757, 181297, 67969, 573507, 565464, 715018]",535169
"[607460, 505583, 321134, 674616, 172257, 124534, 317154, 441276, 502310, 23708]",703015
"[469305, 18624, 124669, 380261, 82395, 78948, 17113, 115708, 98385, 704515]",187672
"[475958, 215749, 179629, 124440, 269075, 640391, 702832, 216881, 576059, 592548]",393909
"[601676, 297327, 480960, 422725, 464587, 297491, 431763, 76771, 423488, 432233]",431531
"[421207, 439347, 167916, 15084, 443771, 126035, 174617, 167923, 361874, 599585]",177745
"[34695, 325518, 129310, 438597, 363121, 121734, 534894, 162, 16160, 418814]",450328
"[67038, 726423, 66412, 404565, 83835, 68194, 64609, 283208, 283131, 263580]",554593
"[635851, 714316, 696883, 696881, 737580, 698602, 740125, 740211, 494321, 714318]",698604
"[112212, 302332, 419802, 418303, 206373, 178632, 24868, 455209, 1671, 202247]",49530
"[662303, 158554, 551975, 284093, 48657, 179178, 142638, 610056, 44321, 45248]",400484
"[45070, 175524, 566585, 172725, 84914, 106156, 9462, 423102, 552549, 312689]",569312
"[46293, 45385, 43847, 170554, 46264, 284164, 81309, 67507, 92461, 164387]",172016
"[151420, 220990, 344660, 142951, 143097, 142958, 301517, 119936, 151919, 8863]",204203
"[135176, 291058, 152847, 15102, 383362, 277219, 223784, 178607, 403659, 489134]",462391
"[52019, 164377, 535172, 410078, 643806, 675768, 107240, 107360, 623929, 493843]",184657
"[297328, 220604, 678651, 709982, 220690, 220608, 220724, 708801, 341266, 61906]",62079
"[559452, 366430, 592283, 263520, 592297, 451546, 172044, 86624, 644635, 618647]",620668
"[140535, 140506, 140536, 556702, 140507, 674100, 356235, 264842, 100715, 445710]",449903
"[109029, 163854, 137247, 23883, 135823, 181993, 111496, 49475, 535740, 80054]",206918
"[380301, 122117, 380840, 380833, 21058, 707530, 126706, 444800, 81711, 423558]",376851
"[609204, 560274, 90187, 162690, 559822, 442106, 442186, 442103, 153660, 442093]",387100
"[288999, 467718, 594709, 509918, 96662, 380460, 169754, 476878, 487418, 192154]",449455
"[176700, 176699, 175910, 175909, 175908, 175907, 475496, 605262, 475462, 694528]",142357
"[66381, 527342, 588980, 440774, 353123, 524010, 560213, 248272, 579463, 544787]",440721
"[32939, 384914, 357912, 156556, 456567, 352648, 303769, 333012, 78899, 243766]",713029
"[481506, 499191, 504828, 703383, 706844, 512788, 507420, 508466, 702912, 510928]",736077
"[527927, 133067, 400346, 281201, 171300, 265477, 171301, 171298, 171299, 134021]",164543
"[362080, 439782, 457124, 362546, 458385, 448499, 193364, 434148, 599174, 463138]",364767
"[437380, 606913, 607029, 620320, 731619, 401808, 627830, 730126, 242745, 606973]",620358
"[362216, 587085, 465168, 445368, 83139, 679961, 102462, 112454, 487442, 467985]",288839
"[49572, 546525, 368001, 450860, 722242, 546523, 564874, 335812, 516846, 355937]",400102
"[190021, 166464, 667038, 97460, 68177, 146537, 689790, 279921, 709629, 214219]",148172
"[66037, 159619, 592258, 602176, 423930, 431825, 483498, 623090, 25667, 623917]",621375
"[446085, 717162, 212373, 333502, 246046, 581248, 365754, 328262, 581234, 299151]",261475
"[514526, 513830, 500023, 513643, 706779, 644315, 644327, 620130, 483972, 190305]",303492
"[460216, 97694, 381224, 460723, 476334, 22269, 84731, 502768, 269409, 391833]",627767
"[15335, 265188, 81533, 77880, 449503, 12909, 264053, 131181, 16097, 131237]",361374
"[421361, 418089, 267033, 406250, 407665, 418162, 561507, 474761, 567635, 524331]",418203
"[297491, 175203, 446185, 37116, 422838, 665965, 297327, 45906, 422725, 176365]",483296
"[382544, 386928, 89708, 286708, 13206, 16207, 382984, 162142, 162141, 565573]",66413
"[239197, 107042, 43261, 178060, 398929, 329552, 639416, 25970, 639083, 112231]",85660
"[606913, 723536, 358230, 358228, 721953, 107203, 107175, 723537, 350871, 361794]",350875
"[104999, 50553, 63867, 297089, 65740, 301930, 302458, 74233, 77341, 66852]",325446
"[550261, 102945, 43733, 403132, 128506, 199684, 250014, 250003, 114681, 285845]",642087
"[736690, 696321, 737328, 697407, 736654, 669021, 635429, 736686, 737662, 617413]",737417
"[599510, 493911, 611443, 220764, 487582, 611501, 460074, 669763, 319301, 641807]",698232
"[80575, 80415, 124045, 81399, 65090, 124680, 124011, 81261, 129331, 124678]",147418
"[189851, 4009, 201288, 47733, 139131, 537996, 170238, 170251, 201713, 561601]",117046
"[108313, 225605, 44411, 297430, 14610, 135261, 209830, 443689, 175500, 213164]",398712
"[602866, 93315, 409434, 290351, 595777, 10421, 60242, 388260, 644751, 410147]",708540
"[135682, 431918, 239791, 76861, 239696, 431994, 175599, 107155, 250202, 460897]",312558
"[141286, 280421, 221751, 487391, 490855, 140080, 466810, 221780, 288820, 376834]",483190
"[590049, 485145, 590050, 690231, 217599, 680007, 590056, 688886, 374135, 628116]",302438
"[412791, 52759, 675085, 39071, 131109, 337079, 560636, 172438, 180758, 661238]",117423
"[393155, 494284, 622648, 622783, 633867, 635808, 239491, 738110, 244761, 739413]",229596
"[160315, 611002, 393410, 620714, 236902, 643948, 394252, 736858, 611683, 611601]",442650
"[196427, 232778, 552805, 555566, 6364, 136638, 93695, 535605, 334098, 535671]",559682
"[152104, 553696, 710004, 65533, 436715, 608832, 620889, 136306, 315407, 391753]",704710
"[80641, 449661, 449799, 466807, 80497, 8755, 19198, 17692, 46739, 135920]",74360
"[407727, 604037, 611756, 268384, 268052, 583437, 525324, 209475, 639460, 63275]",627776
"[143329, 225255, 225451, 67662, 427902, 649747, 181895, 465356, 465361, 670782]",191627
"[649463, 536230, 87861, 318759, 580566, 125923, 125878, 676560, 548865, 501182]",124475
"[258807, 664771, 664771, 591621, 591621, 195250, 195250, 478097, 478097, 468900]",468900
"[146597, 287816, 146600, 613166, 613255, 112457, 19837, 505703, 87497, 87169]",391118
"[210257, 128080, 128080, 232627, 232627, 232658, 232658, 296924, 296924, 220602]",220602
"[389515, 662088, 624752, 125072, 400295, 467006, 223350, 389276, 125071, 380305]",450325
"[82395, 123225, 597695, 597630, 614961, 595678, 81915, 597710, 105092, 564022]",106171
"[532156, 122871, 27130, 658694, 680449, 652166, 126439, 552025, 342368, 553557]",210538
"[200094, 65086, 559715, 235796, 13131, 438507, 438925, 586056, 263552, 682765]",706012
"[535753, 676557, 486352, 565154, 177425, 211238, 172553, 424, 23590, 23465]",741538
"[134580, 406952, 133260, 312573, 312673, 312552, 682369, 407094, 268625, 427035]",426446
"[294367, 148801, 51611, 113570, 209489, 715842, 291731, 106373, 286738, 402648]",504682
"[19722, 197107, 486674, 21663, 18011, 170997, 180821, 143544, 185053, 22800]",398860
"[280521, 280415, 280310, 280309, 280882, 607872, 487422, 235896, 424818, 459945]",306513
"[27357, 610827, 554675, 598977, 293941, 229418, 391281, 229515, 380198, 697098]",411145
"[710568, 664008, 147432, 420502, 551080, 422907, 496531, 565534, 559995, 163356]",112775
"[586749, 302682, 586747, 609108, 348570, 213619, 420451, 213850, 420342, 213841]",377690
"[149615, 115111, 707738, 97987, 630449, 394319, 697563, 704829, 187236, 188903]",585112
"[490904, 490837, 467084, 391081, 389207, 21483, 479520, 515211, 124858, 222088]",189491
"[4568, 108885, 182115, 94607, 258337, 110275, 42166, 115215, 545439, 208301]",329712
"[142285, 517518, 584766, 301881, 63409, 63408, 63410, 279800, 729639, 325238]",696675
"[505441, 504742, 624112, 498145, 513786, 377792, 703127, 703137, 376621, 630732]",705338
"[502792, 169911, 402121, 87538, 188873, 188412, 189084, 705053, 187975, 265425]",616225
"[181503, 470338, 142813, 515536, 126765, 680074, 674679, 674680, 674678, 515526]",184753
"[443891, 96599, 137785, 360026, 50437, 115513, 725709, 44780, 96599, 201503]",162457
"[365595, 564705, 47951, 83163, 542818, 369808, 129704, 75804, 436091, 567464]",143762
"[133362, 420490, 420490, 592284, 592284, 458591, 458591, 520893, 520893, 248508]",248508
"[726102, 546937, 352469, 352468, 584681, 541600, 100706, 80569, 100703, 100698]",66413
"[396022, 386275, 396112, 396045, 386274, 386200, 395981, 380107, 386307, 396073]",738470
"[63406, 63407, 63403, 63400, 63392, 545587, 341842, 537452, 540754, 255381]",247418
"[705435, 703157, 705579, 707343, 630136, 703604, 705209, 630299, 616399, 379450]",379529
"[213666, 420323, 213668, 234956, 234957, 234955, 420326, 213667, 133796, 141266]",139501
"[224529, 224530, 224527, 680920, 224533, 692209, 686399, 686396, 224522, 595792]",527263
"[451681, 333939, 245500, 226943, 112289, 533023, 500092, 709759, 641033, 515014]",386417
"[607786, 452219, 702992, 502012, 219977, 620554, 620353, 627346, 189275, 178325]",85634
"[301472, 295462, 535776, 613608, 214741, 287275, 396504, 25066, 24112, 87492]",395153
"[686939, 478395, 509699, 509718, 513125, 375647, 513122, 510175, 625855, 216649]",706813
"[564043, 205378, 10475, 402899, 10868, 51841, 234093, 149732, 661818, 298018]",7154
"[128984, 5172, 130981, 450294, 99192, 131287, 132107, 2529, 455550, 597382]",484130
"[538204, 482897, 557876, 293823, 362775, 334865, 282001, 113549, 62853, 114322]",614424
"[438113, 512951, 729543, 180826, 414233, 400310, 147496, 367456, 499511, 218719]",169483
"[399727, 451527, 399730, 399731, 399732, 399941, 399943, 399947, 399425, 741167]",742534
"[564319, 684457, 21375, 211748, 136476, 113034, 136474, 13722, 138817, 436352]",564051
"[143201, 333334, 59357, 538636, 111551, 212562, 5419, 135979, 134356, 545579]",135698
"[227742, 7539, 7539, 7539, 7539, 7539, 683164, 683164, 683164, 683164]",683164
"[287123, 91017, 456529, 91245, 449056, 146369, 250866, 451658, 146370, 121902]",435678
"[655863, 649616, 440675, 558117, 675068, 77764, 533441, 15197, 340160, 333132]",194355
"[117293, 174058, 143738, 26669, 283756, 335055, 67090, 132793, 211445, 519624]",378408
"[545813, 686569, 284972, 284973, 284971, 5497, 432702, 574958, 658730, 212439]",373849
"[538053, 353490, 663482, 663491, 241685, 170357, 170327, 269738, 262167, 233112]",676316
"[53934, 302258, 291452, 112473, 21076, 565181, 105733, 564303, 50272, 715242]",188379
"[120790, 49834, 679443, 223475, 223348, 553754, 404030, 597646, 706555, 223383]",635216
"[267191, 267247, 267071, 109937, 267237, 182466, 267103, 267277, 405709, 267096]",267030
"[637974, 54352, 457463, 114671, 116784, 332035, 119376, 297, 24176, 556313]",24175
"[704218, 187216, 491639, 694865, 339239, 694868, 694869, 381506, 691817, 377848]",393637
"[105054, 5191, 313, 173870, 173916, 172179, 19062, 19332, 237635, 243935]",118156
"[246472, 659053, 112812, 253306, 208678, 608879, 76909, 76906, 76722, 409064]",245943
"[8069, 393649, 635233, 393657, 244376, 466180, 593787, 707094, 394591, 731376]",551785
"[466594, 388974, 549023, 464463, 449886, 125024, 248883, 557844, 488693, 633150]",168832
"[291502, 456044, 442108, 602960, 602940, 456206, 602965, 607872, 372843, 455854]",143731
"[75855, 47937, 680408, 3616, 520762, 334677, 105472, 452025, 181442, 921]",421469
"[446235, 446180, 383591, 445982, 445911, 180500, 384637, 131253, 180555, 235757]",392975
"[568705, 358309, 334541, 585410, 671910, 298312, 453660, 440401, 440212, 334543]",647131
"[283412, 169936, 76097, 187782, 467009, 169734, 706742, 26000, 502155, 290825]",187647
"[220240, 113549, 113376, 43719, 166107, 200078, 110177, 80201, 136157, 73656]",331292
"[388591, 104531, 319536, 310138, 160676, 591168, 19557, 299306, 223142, 403025]",210580
"[83904, 96650, 451154, 291537, 83526, 168548, 108226, 83528, 369831, 19421]",115633
"[186305, 564312, 480497, 465196, 502387, 488709, 15992, 414863, 414851, 274378]",115050
"[464900, 105081, 643536, 354304, 86500, 487486, 87066, 127344, 546836, 464958]",591109
"[177288, 239150, 420269, 96297, 329605, 259205, 284083, 107951, 259439, 93560]",93561
"[18603, 21476, 223358, 487356, 488453, 501675, 437439, 512398, 634779, 608987]",694364
"[139178, 71790, 439498, 124962, 210133, 139724, 455234, 334279, 85280, 449895]",602995
"[670665, 449254, 492195, 391177, 287327, 91441, 447341, 91496, 501316, 492201]",492237
"[700371, 740613, 742045, 742596, 743241, 738123, 741541, 248830, 743301, 743348]",743356
"[149212, 233135, 68714, 116730, 218577, 4795, 136254, 191903, 156266, 233807]",64070
"[69139, 121454, 139744, 500202, 728939, 505230, 505274, 506996, 505123, 505072]",505276
"[666900, 30435, 475479, 540707, 460566, 540752, 472974, 444194, 444192, 444190]",19170
"[331787, 518962, 140649, 566125, 120648, 578394, 581198, 331803, 328304, 542635]",140832
"[431336, 431284, 324345, 476972, 651074, 400492, 401351, 401544, 174275, 174274]",175981
"[587216, 475269, 475466, 246069, 231387, 112299, 186720, 246984, 251686, 245586]",741573
"[134084, 251076, 388227, 365814, 587254, 428637, 48968, 381012, 422958, 172963]",189601
"[117325, 261740, 553122, 76369, 53876, 13550, 283152, 283386, 321010, 380162]",83140
"[200018, 43734, 226561, 459845, 373244, 124690, 280034, 114735, 67006, 216148]",571382
"[338550, 662026, 292851, 338558, 292849, 51148, 292827, 104536, 292856, 319767]",83904
"[103506, 43308, 150700, 128962, 41783, 286512, 232789, 189, 294858, 49587]",108436
"[487951, 112414, 119479, 692552, 524102, 479929, 302163, 483046, 488625, 45882]",64425
"[176366, 342117, 342103, 342098, 577333, 422996, 297491, 176765, 1003, 447582]",46401
"[133233, 680254, 85125, 83715, 134980, 235186, 196156, 196155, 196158, 606622]",122922
"[294178, 607413, 159329, 391716, 705742, 506411, 127508, 233721, 488457, 391259]",62284
"[578224, 578225, 578223, 257567, 382917, 153343, 256609, 148503, 469699, 689255]",385619
"[170186, 62575, 116096, 520605, 41274, 207885, 118052, 303030, 336959, 207864]",82622
"[127568, 381198, 125110, 476562, 381273, 21614, 114949, 400316, 169707, 168658]",99021
"[434092, 157696, 683502, 728955, 157241, 159947, 688544, 216434, 447350, 642387]",447292
"[8619, 206508, 288182, 286028, 93527, 109891, 286872, 104799, 331636, 113445]",594677
"[607929, 586808, 148258, 124970, 148275, 624638, 488385, 467107, 124971, 397346]",397329
"[556190, 29329, 297978, 29116, 29602, 260716, 390167, 298457, 298593, 534316]",693005
"[494971, 645584, 631120, 378882, 379262, 379277, 282242, 697834, 628767, 731414]",424069
"[132413, 391599, 682486, 16906, 16426, 487372, 96913, 16420, 14747, 14749]",131675
"[258555, 93140, 494430, 92970, 76116, 46369, 195445, 87873, 41484, 181542]",649845
"[83952, 451153, 669962, 55359, 415489, 39957, 40113, 669958, 468844, 466466]",466467
"[408291, 202468, 8322, 122798, 388265, 404000, 723925, 61635, 172774, 522514]",169735
"[682528, 259226, 713489, 313387, 234353, 67359, 427003, 126795, 394527, 556692]",434728
"[139941, 37542, 287219, 262108, 483074, 727279, 713318, 287220, 585963, 287278]",592356
"[376718, 170847, 181143, 290129, 423563, 133443, 248885, 323495, 701610, 289775]",109214
"[532335, 662811, 201196, 44625, 201197, 44576, 201195, 201198, 201194, 201193]",389188
"[629995, 470609, 204365, 118305, 164203, 127107, 496491, 223096, 438271, 75164]",125175
"[372174, 465571, 493330, 361744, 493916, 496387, 497234, 619367, 188379, 613582]",622839
"[482108, 177056, 162313, 150530, 209485, 206299, 457571, 524806, 80945, 537618]",488076
"[42690, 42472, 201128, 212652, 218609, 107802, 218605, 218610, 5390, 76817]",48688
"[341322, 332437, 558077, 281422, 328925, 478934, 281249, 110776, 110645, 281377]",602695
"[130260, 346325, 131021, 571382, 363807, 325172, 325252, 728852, 222452, 204132]",6227
"[15179, 201478, 147357, 592500, 455625, 474517, 20161, 18436, 202590, 18440]",388651
"[164298, 129513, 410619, 192318, 264853, 264779, 95108, 531128, 10290, 11480]",148048
"[182483, 140485, 201755, 405556, 234165, 87651, 566932, 87707, 566933, 74509]",81570
"[616071, 566314, 606261, 370112, 711603, 566195, 377755, 619029, 672936, 711529]",711602
"[450274, 474281, 482555, 687995, 372134, 147736, 132508, 496034, 172961, 508609]",512113
"[17816, 213732, 421184, 171990, 236649, 193017, 268155, 583482, 642260, 627251]",601046
"[488931, 490621, 393261, 512131, 488415, 263855, 626603, 394418, 393320, 704168]",392997
"[651871, 530553, 117974, 41409, 150059, 199669, 56604, 340432, 56655, 470477]",66653
"[491674, 484981, 488686, 164203, 136480, 128906, 188055, 115036, 705841, 187204]",717570
"[667461, 457700, 364909, 150070, 150032, 22468, 48058, 125271, 551763, 53784]",10600
"[596743, 642213, 492885, 597076, 492726, 179128, 642215, 640590, 179129, 41125]",631290
"[77216, 582805, 83229, 78021, 174631, 75638, 110095, 15139, 124190, 128410]",327175
"[444948, 725494, 149819, 557259, 546311, 443042, 585650, 519698, 347939, 520792]",429376
"[467662, 235939, 417970, 237948, 239058, 414218, 618406, 327190, 547455, 615724]",289312
"[565865, 122011, 107035, 42619, 213513, 211759, 310950, 26940, 18624, 465829]",493380
"[496316, 496581, 497952, 498000, 508231, 707618, 618954, 630515, 645938, 689019]",375183
"[585116, 180758, 551698, 214434, 551692, 551724, 710762, 54266, 460297, 58610]",529013
"[591760, 392268, 606773, 501880, 399537, 401882, 476799, 624450, 399218, 606660]",501842
"[83505, 420825, 104106, 87889, 96801, 76434, 380690, 81911, 169386, 72648]",92659
"[441578, 27067, 5796, 168059, 169224, 174516, 169225, 443827, 168984, 401546]",174642
"[439365, 567380, 442899, 12967, 409855, 174763, 14541, 567386, 11364, 77003]",252517
"[212882, 311496, 266413, 239869, 111159, 465658, 27150, 250831, 208670, 41679]",588258
"[484149, 484149, 484149, 484149, 393971, 393971, 393971, 393971, 393971, 393971]",393971
"[717043, 314009, 313917, 549217, 128251, 311653, 342639, 416413, 416441, 454809]",161400
"[153302, 358920, 424334, 83191, 653846, 641101, 638517, 676680, 214257, 106096]",321923
"[161648, 161668, 437368, 437357, 626197, 68629, 453701, 692412, 454272, 453698]",692413
